time,env_open,env_high,env_low,env_close,close_ret,high_ret,low_ret,dist_ema_50,dist_rolling_max_15m,dist_rolling_min_15m,dist_res_zone_top_15m,dist_res_zone_bottom_15m,dist_sup_zone_top_15m,dist_sup_zone_bottom_15m,dist_daily_eq,dist_pivot,dist_R1,dist_S1,dist_res_zone_top_30m,dist_res_zone_bottom_30m,dist_sup_zone_top_30m,dist_sup_zone_bottom_30m,dist_res_zone_top_4h,dist_res_zone_bottom_4h,dist_sup_zone_top_4h,dist_sup_zone_bottom_4h,dxy_pct_change_15m
2026-02-27 12:15:00,5174.19,5180.87,5172.5,5173.43,-0.00019325800136438254,0.0012910233292554568,-0.00032662117162292066,0.0017868406023287626,0.00180924454375524,-0.0009394154361807509,0.005230572366882221,0.004722205577344118,0.0008137734539754159,0.00017976468223197792,-0.0010582920808825795,-1.932953572430337e-06,0.008317499221986137,-0.0062086468745107,0.005230572366882221,0.004722205577344118,0.00028221122156867615,-0.0012544868684800396,0.008539788882810704,0.006486992188934515,-0.001422653829277787,-0.008321365129130998,-0.0003070938683591429
2026-02-27 12:30:00,5172.92,5176.41,5169.2,5176.19,0.0005334951859790049,0.0006746673058929544,-0.0007191296211811229,0.001203552526229805,0.0012576818084344312,-0.001472125250425485,0.004694572648994759,0.004186476926078849,0.00028012882061916733,-0.0003535418908502059,-0.0015909385088259266,-0.0005351426435272908,0.0077798535216057445,-0.006738547078063054,0.004694572648994759,0.004186476926078849,-0.0002511499771065731,-0.0017870286832593087,0.008002024655200075,0.005950322534528328,-0.0019551059756307038,-0.008850138808660327,-0.00010239606799089529
2026-02-27 12:45:00,5176.18,5178.63,5175.44,5177.65,0.0002820607435198852,0.0004733220251227388,-0.0001429625708535428,0.0008851051966249496,0.0009753459581084435,-0.0017536913464602528,0.004411267660038849,0.0039033152105685085,-1.9313781347346354e-06,-0.0006354234063716095,-0.001872471101754601,-0.0008169729510491369,0.00749567854142331,-0.007018628142110656,0.004411267660038849,0.0039033152105685085,-0.0005330603652234718,-0.00206850598244378,0.007717787026933076,0.005666663447703137,-0.0022365358801772865,-0.009129624443521583,0.00040962621607776306
2026-02-27 13:00:00,5177.6,5178.35,5173.44,5174.03,-0.000699158884822193,0.00014485475896168108,-0.0008034610630409386,0.0015232010377921425,0.0016756764069787136,-0.0010552702632184267,0.0016756764069787136,0.0013799688057472275,0.0006977153205529504,6.378007085384647e-05,-0.0011741331225369428,-0.00011789649460858801,0.00820057092827067,-0.006323890661631136,0.005114002044827734,0.004605694207416642,0.00016621473010411267,-0.0013703051586481227,0.008422834811549203,0.006370276167706804,-0.0015384526181719156,-0.008436363917487845,-0.0002047292455726879
2026-02-27 13:15:00,5174.01,5178.9,5172.64,5177.75,0.000718975344170758,0.0009451083395662972,-0.00026478495402983197,0.0007721322870496631,0.0009560137125198818,-0.0017729708850369931,0.0009560137125198818,0.0006605185650137748,-0.0006412051566799689,-0.0017729708850369931,-0.0018917483462894255,-0.0008362705808507416,0.007476220365989095,-0.00703780599681321,0.004391869055091455,0.0038839264159141853,-0.0005523634783447777,-0.002087779440876906,0.007698324561826985,0.005647240596784275,-0.0022558060933803854,-0.009148761527690579,-0.00020477116821948638
2026-02-27 13:30:00,5177.76,5180.39,5176.76,5177.75,0.0,0.0005079416581688044,-0.0001931337103303359,0.0007418525895183486,0.0009560137125198818,-0.0017729708850369931,0.0009560137125198818,0.0006605185650137748,-0.0006412051566799689,-0.0017729708850369931,-0.0018917483462894255,-0.0008362705808507416,0.007476220365989095,-0.00703780599681321,0.004391869055091455,0.0038839264159141853,-0.0005523634783447777,-0.002087779440876906,0.007698324561826985,0.005647240596784275,-0.0022558060933803854,-0.009148761527690579,0.00040962621607776306
2026-02-27 13:45:00,5177.64,5185.75,5177.64,5185.75,0.001545072666698788,0.0015663506925934734,0.0,-0.0007705307246628392,0.0,-0.0033129248421154686,-0.0005881502193511415,-0.0008831895097141064,-0.0021829050764112633,-0.0033129248421154686,-0.0034315190666731085,-0.0023776695752783933,0.0059219977823844255,-0.008569637950151782,0.0028424046666344852,0.0023352456250300673,-0.00209420045316486,-0.0036272477462277204,0.006143759340500347,0.004095839560333565,-0.0037950151858458835,-0.010677336932941213,-0.00010236462278623293
2026-02-27 14:00:00,5185.76,5190.6,5185.19,5185.5,-4.8209034373081217e-05,0.0009333251056740276,-0.00010991638641213987,-0.0006940288079527882,0.000983511715360209,-0.0032648732041269486,-0.0005399672162761897,-0.0008350207308841823,-0.002134798958634598,-0.0032648732041269486,-0.003383473146273276,-0.0023295728473628247,0.005970494648539203,-0.00852183974544395,0.0028907530614212286,0.002383569568990391,-0.0020460900588177944,-0.0035792112621734454,0.006192266898081125,0.004144248384919445,-0.0037469867900878006,-0.010629640343264852,-0.00040950040950049615
2026-02-27 14:15:00,5185.49,5189.72,5185.28,5186.87,0.00026419824510659495,0.0008157377605588813,-4.049761931852851e-05,-0.0009204063518238003,0.0007191234790924918,-0.0035281393210163706,-0.0008039530583955396,-0.0010989286409722663,-0.0023983635602973664,-0.0035281393210163706,-0.003646707937542287,-0.0025930860036977635,0.0057047892081351845,-0.008783717347841663,0.0026258610684285304,0.002118811537593921,-0.0023096780910259102,-0.0038423943534347865,0.0059265028813137366,0.003879025308133786,-0.0040101255670568535,-0.010890961215530712,-0.0001024170421958237
2026-02-27 14:30:00,5186.94,5188.34,5183.85,5184.92,-0.0003759492719115354,0.0002699086551995099,-0.0005957269604042531,-0.0005233025570918015,0.001095484597640907,-0.0031533755583500545,-0.00042816475471179005,-0.0007232512748509138,-0.0020231748995162475,-0.0031533755583500545,-0.003271988767425562,-0.002217970576209469,0.006083025389012745,-0.008410930158999496,0.003002939293180938,0.0024956990657521425,-0.0022160419061431577,-0.0031533755583500545,0.006304822446633622,0.004256574836255855,-0.0036355430749173303,-0.010518966541431684,0.00030728259756229725
